,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
3392,-0.9324180173992571,0.5449879155743005,-0.0791327663437356,38880514,1.0,1,1,6,2.0,358.0,1,1125,1,46,63,33,0,820,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,2.5
3005,-1.191689054167563,-0.21977590081435508,-0.06905745412777134,36037370,0.97,1,1,3,1.0,103.0,2,1125,1,71,107,60,0,1588,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0
1797,-0.5667965040853457,-0.03647918716807976,-0.13504427282199757,24308930,0.99,0,1,2,1.0,192.0,3,1111,1,59,46,0,1,2864,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
3012,-0.20304236099944545,0.6655378437472858,-0.5877448347568429,36077725,1.0,0,1,4,2.0,279.0,2,16,1,0,3,0,0,2517,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2.5
2894,0.550091964447604,-1.3635072970465096,-0.2528588545910359,35132439,1.0,0,1,5,2.0,100.0,1,1125,1,43,9,4,0,3208,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1.0
3833,1.5996303849937858,0.38251943415796463,0.24591745934923892,41680885,1.0,0,1,14,4.0,289.0,2,1125,1,58,30,30,0,1545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,10.0,3.5,2.5,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,3.0
3375,-0.2197876859512152,-0.211032625654519,-0.19618667189244426,38784689,1.0,1,0,4,1.0,73.0,2,1125,1,1,33,31,1,1802,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1.0
5478,-1.1164688872935788,0.5634752166223288,-0.3178216861556962,50106667,0.98,0,1,3,1.0,256.0,1,1125,1,42,0,0,1,738,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1.0
4616,-1.1687254043358546,0.44496514404150883,-0.30636057282353646,46472439,1.0,1,1,14,4.0,713.0,2,1125,1,40,4,4,0,1370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,10.0,3.5,2.5,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,3.0
3265,0.41985337817988877,0.6093768934839767,0.0258445646130532,38088637,0.94,0,1,6,3.0,84.0,1,1125,1,73,56,15,0,2249,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1379,0.11052459658000176,-1.4181520613749155,0.05232229749003983,20352994,1.0,0,0,4,2.0,80.0,2,1125,1,0,140,0,0,1688,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1483,4.308634197196693,1.1709395577932518,1.898633452335654,21189762,1.0,0,0,4,2.0,150.0,2,1125,1,0,2,0,1,1538,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1.0
3759,-1.704680668131137,0.4405943395781078,-0.07330637700403439,41267100,0.83,0,1,2,2.0,400.0,3,5,1,62,1,1,0,715,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
2473,-0.7994167831233316,0.3141073971672711,0.012857200822654945,30685450,1.0,0,1,8,3.0,299.0,1,28,1,3,40,10,1,2290,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
4556,-0.9602213101979703,0.45103569866073,-0.17452382581030976,46091235,1.0,1,1,2,1.0,29.0,1,7,1,39,109,107,1,3019,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1.0
2529,-1.6480076471589002,0.43739269644580503,-0.04835526408859434,31236885,1.0,1,0,6,2.0,171.0,1,90,1,1,58,0,0,1099,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1.0
420,-0.8231636101181352,-0.5424242693577284,0.16606911504593777,6790448,0.85,0,1,3,1.0,52.0,2,1125,1,0,16,6,0,2398,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1.0
5909,1.191585170804155,-0.918236682923995,0.5136079092287453,51584386,1.0,0,1,2,1.0,38.0,2,30,1,18,4,4,1,1590,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1.0
2617,-1.0942779102628157,-1.16520709639727,-0.02752849930734639,32570860,0.89,1,1,4,2.0,89.0,3,1125,1,62,24,9,0,2361,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1.0
2723,-1.0788442482874852,0.22072997846643638,-0.10009608254871238,33594118,1.0,1,1,9,3.0,229.0,1,365,1,72,71,33,1,1374,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6.0,3.0,2.0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,2.0
2941,-0.8830252980547092,-2.079436498201728,-0.013875683984922588,35511310,1.0,0,1,1,1.0,29.0,1,1125,1,69,14,2,0,1349,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1.0
