,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
961,-0.6663235097020459,0.21672606724171292,-0.1755891833516918,15166761,0.94,0,1,4,3.0,325.0,1,1125,1,77,56,14,0,1961,1,0,0,0,1,0,0,0,0,0.07680411472778595,0,0,1,0,0,1,0,0,0,1,1.0,1.3333333333333333,0.3333333333333333,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
314,-0.8609804837054852,0.37822339408964584,-0.05687829487120832,5537682,0.95,1,1,7,2.0,228.0,2,180,1,71,171,45,0,2482,1,0,0,0,1,0,0,0,0,0.05027088842579852,0,1,0,0,0,1,0,0,0,1,5.0,3.5,2.5,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,2.0
2577,-0.925987638996131,0.2812308408503816,-0.09351817262791276,31894483,1.0,1,1,2,1.0,36.0,1,1125,1,56,78,26,1,2698,1,1,0,0,0,0,0,0,0,0.11184517459023295,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1.0
607,-1.451413286585938,0.3113888497099937,-0.07465722114371424,9660334,1.0,1,1,6,3.0,200.0,7,1125,1,71,73,4,0,2888,1,1,0,0,0,0,0,0,0,0.12884877225305102,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1.0
2851,-0.0312858217940922,0.7787300075074438,0.14342296159312237,34785627,0.99,0,1,1,1.0,34.0,1,1125,1,90,50,22,1,2144,1,0,0,0,0,0,0,0,0,0.010899243557235903,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0
3220,-1.472092274144531,0.5105924647162998,-0.04571529095296121,37714454,0.6,1,0,4,2.0,90.0,6,1125,1,20,5,2,0,2910,1,1,0,0,0,0,0,0,0,0.13373911888119755,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1.5
1947,-1.2331372183098037,0.3659083090848196,-0.08033048578775512,25682427,0.96,1,1,16,5.0,928.0,2,1125,1,81,80,15,0,1294,1,0,0,0,0,0,0,0,1,0.02639653718046407,0,0,1,0,0,1,0,0,0,1,11.0,3.2,2.2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2.5
784,0.04417043140473365,-1.1962848410250744,0.15591495632278837,13137589,0.96,1,1,2,1.0,56.0,32,1125,1,76,69,2,1,3347,1,0,0,0,1,0,0,0,0,0.1050373419271359,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1.0
5990,-1.129040457476235,0.6957111572145587,-0.3602810432311787,51965661,1.0,0,0,6,1.0,75.0,1,1125,1,39,2,2,0,2417,1,1,0,0,0,0,0,0,0,0.2907926105923521,0,1,0,0,0,1,0,0,0,1,5.0,6.0,5.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1.0
1317,-0.3902658496682029,-0.5325304670027706,-0.20087883490857358,19745504,0.65,1,0,2,1.0,39.0,7,31,1,0,54,2,0,3912,1,0,0,0,0,0,0,0,1,0.054677145052741134,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0
1891,-0.8966386068892044,-1.5384535559402466,-0.2792261621186916,25083260,1.0,1,1,2,1.0,55.0,2,1125,1,0,7,0,0,2531,0,0,0,0,0,1,0,0,0,0.11581174112808024,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0
4425,-1.4808782251659973,0.4571059543789575,-0.017060186211453776,45505156,0.58,0,1,2,1.0,36.0,32,1125,1,90,0,0,0,461,1,0,0,0,0,0,0,0,1,0.038808623669486675,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0
3809,-0.8874862111978176,0.11277620778067135,-0.1428258033269983,41552642,0.98,0,1,4,2.0,266.0,30,1125,1,0,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.01638436129728611,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
1159,0.8022311798273951,0.004967209792979176,-0.05511402412383197,18073252,0.99,0,1,6,3.0,129.0,2,30,1,64,72,17,1,2404,1,0,0,0,0,0,1,0,0,0.03246354507936768,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0
3939,-1.0052826777254376,0.45065394263008657,0.027913066946500413,42156774,0.99,1,1,6,2.0,226.0,1,1125,1,58,64,47,0,679,1,0,0,0,1,0,0,0,0,0.08468876038247178,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0
2520,4.775803680336452,-3.9660115127893385,0.09179706820924452,31153452,0.75,0,1,8,3.0,200.0,2,1125,1,89,12,2,0,1274,1,0,0,0,0,0,0,0,1,0.0886758918259072,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
2318,-0.27214076720888003,-0.6162219564633113,0.12688996604046027,29157741,1.0,0,1,16,6.0,650.0,2,1125,1,78,12,0,1,3282,1,0,0,0,0,0,0,0,1,0.0637458941667494,0,1,0,0,0,1,0,0,0,1,10.0,2.6666666666666665,1.6666666666666667,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,3.0
6520,4.106109191099221,-1.2243643203878745,-0.06345262723577848,53795794,0.84,0,1,2,1.0,99.0,2,1125,1,90,0,0,1,111,1,1,0,0,0,0,0,0,0,0.10763659617890382,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
4948,2.8573648045874203,0.307749464551697,0.2702784026496154,48239116,0.98,0,1,2,1.0,156.0,30,1125,1,62,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.014066843537907828,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
5581,-0.7554748156964441,0.19674532353719498,-0.1518354512618071,50347450,1.0,1,1,4,1.0,77.0,1,1125,1,36,39,39,1,898,1,1,0,0,0,0,0,0,0,0.09647436206122333,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1.5
6360,0.7061314936843641,0.619612396324086,-0.35166743903536163,53345860,1.0,0,0,8,3.0,297.0,32,365,1,90,0,0,1,34,0,0,0,0,0,0,0,0,1,0.02730335554801026,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2.0
4486,-1.4644135163873881,0.23070046697871616,-0.10748345838209816,45801910,1.0,1,1,4,2.0,142.0,2,180,1,77,22,22,1,1601,1,0,0,0,0,0,0,0,1,0.03375032288911326,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1.0
3856,-1.5193856349591954,0.41092983905747604,-0.10626415140915882,41792005,0.75,0,1,3,1.1680440771349863,47.0,1,1125,1,62,6,0,0,2251,1,0,0,0,0,0,1,0,0,0.12667341425540463,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1.0
6181,-1.1596952764489556,0.35334580863507314,-0.17024100760734256,52737674,1.0,0,1,12,5.0,599.0,1,1125,1,52,2,2,0,2380,1,0,0,0,1,0,0,0,0,0.07082823645354543,0,1,0,0,0,1,0,0,0,1,7.0,2.4,1.4,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,4.5
5605,3.8999806236956007,0.4995471670497443,-0.6137391658051625,50411063,0.99,0,0,3,1.0,206.0,1,365,1,90,10,10,1,200,1,0,0,0,0,0,0,0,0,0.01988946734128949,0,0,0,1,0,0,0,1,0,1,2.0,3.0,2.0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1.0
1918,-0.6716383265475709,0.2702343982230638,-0.11799407712815325,25238570,1.0,1,1,16,4.0,613.0,2,1125,1,49,78,14,1,2314,1,0,0,0,0,0,0,0,0,0.02595669360915926,0,1,0,0,0,1,0,0,0,1,12.0,4.0,3.0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,4.0
2333,-0.9175591238722586,-0.7419530848011172,-0.15016548909767147,29261309,1.0,0,1,4,2.0,1500.0,7,7,0,0,0,0,0,2143,0,0,0,0,0,0,0,0,1,0.05538264499930093,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2.0
6095,1.3486553679167785,0.9713305369689986,-0.4220575448082523,52468120,0.74,0,1,8,2.0,198.0,1,365,1,0,12,12,0,1261,1,0,0,0,0,0,1,0,0,0.040489149054041544,0,0,1,0,0,1,0,0,0,1,6.0,4.0,3.0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2.0
116,1.0844425504058404,-0.23756441071942275,-0.23558249165101225,1721045,0.7,0,1,2,1.0,71.0,1,60,1,73,95,0,0,3449,1,0,0,0,0,0,0,0,1,0.03429198237372049,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,2.0
6284,-1.4138027572592549,-0.7374027100572322,-0.06855843178579601,53068434,1.0,0,1,1,1.0,34.0,2,1125,1,77,3,3,1,65,1,0,0,0,0,0,1,0,0,0.04112264902848572,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1.0
1534,-0.8933604546777862,0.4418662367731033,-0.048663140831907356,21568743,0.98,1,1,5,3.0,128.0,1,1124,1,6,56,6,0,3004,1,0,0,0,1,0,0,0,0,0.06839782925736537,0,1,0,0,0,1,0,0,0,1,2.0,1.6666666666666667,0.6666666666666666,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2.0
4396,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,45368483,0.95,1,1,1,1.0,25.0,1,180,1,0,7,2,0,1693,1,1,0,0,0,0,0,0,0,0.13994237913912708,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1.5
1642,-0.7249120197011668,0.22476876508985727,0.04735648510420243,22470940,1.0,0,1,1,1.0,45.0,1,1125,1,1,38,6,0,2548,0,1,0,0,0,0,0,0,0,0.10789582716268148,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0
5652,0.46485609933571037,-0.48379691671198627,0.1399384283662412,50594581,1.0,1,0,6,2.0,147.0,1,1125,1,82,19,19,0,211,1,0,0,1,0,0,0,0,0,0.18624783288704394,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1.0
4789,0.10825357456952175,0.2473871858342387,0.2668975295355687,47530908,0.82,0,1,2,1.0,124.0,1,1125,1,80,28,28,0,523,1,0,0,0,1,0,0,0,0,0.07093751074797461,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
3392,-0.9324180173992564,0.544987915574301,-0.07913276634373578,38880514,1.0,1,1,6,2.0,358.0,1,1125,1,46,63,33,0,820,0,0,0,0,1,0,0,0,0,0.06364553017391918,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,2.5
3005,-1.191689054167564,-0.21977590081435489,-0.06905745412777131,36037370,0.97,1,1,3,1.0,103.0,2,1125,1,71,107,60,0,1588,1,0,0,0,0,0,0,0,1,0.06249194347369459,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1.0
1797,-0.5667965040853454,-0.03647918716807993,-0.13504427282199727,24308930,0.99,0,1,2,1.0,192.0,3,1111,1,59,46,0,1,2864,1,0,0,0,0,0,0,0,0,0.02350739507303746,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
3012,-0.20304236099944517,0.6655378437472852,-0.5877448347568414,36077725,1.0,0,1,4,2.0,279.0,2,16,1,0,3,0,0,2517,0,0,0,0,1,0,0,0,0,0.06568073147521704,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2.5
2894,0.5500919644476041,-1.363507297046508,-0.2528588545910393,35132439,1.0,0,1,5,2.0,100.0,1,1125,1,43,9,4,0,3208,0,0,0,0,0,0,0,0,1,0.05599946691817448,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
3833,1.5996303849937867,0.3825194341579644,0.24591745934923886,41680885,1.0,0,1,14,4.0,289.0,2,1125,1,58,30,30,0,1545,0,0,0,0,0,0,0,0,0,0.035550214951802064,0,1,0,0,0,1,0,0,0,1,10.0,3.5,2.5,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,3.0
3375,-0.2197876859512159,-0.2110326256545196,-0.19618667189244363,38784689,1.0,1,0,4,1.0,73.0,2,1125,1,1,33,31,1,1802,0,0,0,0,0,0,1,0,0,0.06781395950038736,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1.0
5478,-1.116468887293579,0.5634752166223294,-0.3178216861556961,50106667,0.98,0,1,3,1.0,256.0,1,1125,1,42,0,0,1,738,1,1,0,0,0,0,0,0,0,0.10707136726090491,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0
4616,-1.1687254043358544,0.44496514404150955,-0.3063605728235371,46472439,1.0,1,1,14,4.0,713.0,2,1125,1,40,4,4,0,1370,0,0,0,0,0,0,0,0,0,0.025694412916425085,0,1,0,0,0,1,0,0,0,1,10.0,3.5,2.5,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,3.0
3265,0.41985337817988966,0.6093768934839771,0.02584456461305324,38088637,0.94,0,1,6,3.0,84.0,1,1125,1,73,56,15,0,2249,1,0,0,0,1,0,0,0,0,0.05740249436322203,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1379,0.11052459658000115,-1.4181520613749155,0.05232229749003927,20352994,1.0,0,0,4,2.0,80.0,2,1125,1,0,140,0,0,1688,0,0,0,0,0,0,0,0,1,0.1051644327285606,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0
1483,4.3086341971966995,1.170939557793251,1.8986334523356556,21189762,1.0,0,0,4,2.0,150.0,2,1125,1,0,2,0,1,1538,0,0,0,0,1,0,0,0,0,0.06416545724234467,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1.0
3759,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,41267100,0.83,0,1,2,2.0,400.0,3,5,1,62,1,1,0,715,1,0,0,0,0,0,1,0,0,0.11318028951686829,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
2473,-0.7994167831233312,0.31410739716727154,0.012857200822654603,30685450,1.0,0,1,8,3.0,299.0,1,28,1,3,40,10,1,2290,1,0,0,0,0,0,0,0,1,0.04959407407260859,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
4556,-0.9602213101979704,0.4510356986607304,-0.1745238258103099,46091235,1.0,1,1,2,1.0,29.0,1,7,1,39,109,107,1,3019,1,0,0,0,1,0,0,0,0,0.06699641309144527,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1.0
2529,-1.6480076471589011,0.4373926964458052,-0.04835526408859393,31236885,1.0,1,0,6,2.0,171.0,1,90,1,1,58,0,0,1099,1,0,0,0,1,0,0,0,0,0.0664080005354706,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1.0
420,-0.8231636101181365,-0.5424242693577291,0.1660691150459382,6790448,0.85,0,1,3,1.0,52.0,2,1125,1,0,16,6,0,2398,1,0,0,0,1,0,0,0,0,0.10242588152960853,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1.0
5909,1.191585170804155,-0.918236682923996,0.5136079092287461,51584386,1.0,0,1,2,1.0,38.0,2,30,1,18,4,4,1,1590,1,0,0,0,1,0,0,0,0,0.07643499873173057,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1.0
